clothing	891753714.47	177817
video games	885102477.86	176843
baby products	882598840.63	176193
beauty products	882016991.16	176416
electronics	881082373.54	176604
home appliances	880042973.40	176182
gardening tools	875792722.43	175676
pet supplies	875326195.93	174763
books	874860008.97	174419
automotive	873659129.55	174747
furniture	872428379.31	174422
office equipment	872354630.71	174504
sports equipment	870808672.97	174283
toys	870701976.61	175017
health & wellness	870674814.31	174277
groceries	869403908.71	173921
music instruments	868033172.83	173895
jewelry	863256038.45	172945
footwear	863038076.46	173291
stationery	858410340.72	171653
