clothing	765190140.77	152466
gardening tools	761246670.52	152062
music instruments	760851057.08	152670
automotive	756896426.54	150588
baby products	755500610.17	151207
video games	755257841.56	150556
sports equipment	752812776.04	151074
jewelry	752061838.24	150679
stationery	751635389.76	151128
health & wellness	749861093.31	149068
beauty products	748980486.09	149824
office equipment	748715205.11	150094
pet supplies	747688920.05	148731
electronics	744981161.93	148793
toys	744514761.34	149831
books	741677657.79	147919
groceries	740393128.25	148366
home appliances	739505896.73	148735
furniture	738560499.35	148590
footwear	737860007.42	147968
