baby products	512285901.90	101809
beauty products	507675683.90	101701
gardening tools	505693257.18	100353
clothing	505352689.55	101738
furniture	505293883.16	101313
books	503362444.94	100086
footwear	503153799.52	100066
video games	502441147.22	101002
automotive	501006821.45	99880
groceries	500857294.55	100125
pet supplies	500647164.15	100062
stationery	500542946.70	101125
sports equipment	497144558.73	99279
home appliances	496840924.83	99171
music instruments	496601427.08	99061
health & wellness	496044096.09	98891
toys	495260742.79	98372
jewelry	493881862.86	99056
electronics	491998226.22	99342
office equipment	490119871.84	97846
