gardening tools	1008561966.34	202192
clothing	1007248356.12	200708
home appliances	1006912573.28	200768
furniture	1006544014.81	200052
music instruments	1004189054.63	200433
video games	1004028296.39	201249
baby products	1003726034.63	201271
toys	1003067588.60	200294
beauty products	1001471966.40	200872
groceries	1001100730.31	201067
electronics	1000455104.06	200994
automotive	997153657.20	199714
office equipment	996422905.49	198678
sports equipment	995965801.22	199227
books	995615759.95	199461
health & wellness	994228655.01	198760
pet supplies	993607814.43	199156
stationery	988799500.22	197875
jewelry	985275668.40	197660
footwear	980870712.65	197210
